iter,cost
0,0.6818304
1,0.60148317
2,0.51537246
3,0.5303539
4,0.42997107
5,0.27094433
6,0.2508379
7,0.52665406
8,0.18575828
9,0.2487766
10,0.23372218
11,0.098219745
12,0.12946483
13,0.27879968
14,0.25634184
15,0.1244488
16,0.3711644
17,0.16872376
18,0.37209702
19,0.10044545
20,0.44320634
21,0.17771408
22,0.15800183
23,0.38905302
24,0.16090485
25,0.06844953
26,0.08882842
27,0.09290795
28,0.25979128
29,0.7111549
30,0.13448511
31,0.25566375
32,0.4149045
33,0.02765947
34,0.26559883
35,0.15015924
36,0.10035054
37,0.21215464
38,0.4942116
39,0.05951215
40,0.18923134
41,0.16738556
42,0.0126002235
43,0.037981395
44,0.24253042
45,0.09573015
46,0.025360322
47,0.012405475
48,0.018864023
49,0.05915322
50,0.0096928775
51,0.10447192
52,0.016159905
53,0.3473798
54,0.060782745
55,0.42648584
56,0.0009632188
57,0.07504588
58,0.9296833
59,0.9156853
60,0.95490915
61,0.42182276
62,0.111817144
63,1.1886408
64,0.4861859
65,0.049938302
66,0.1689904
67,1.3838742
68,2.226561
69,0.5430651
70,0.1048735
71,0.8970164
72,0.36698234
73,0.010412945
74,0.051786046
75,0.55837154
76,1.3403053
77,0.41360724
78,0.025743926
79,0.518654
80,0.5300497
81,0.3252727
82,0.2794139
83,0.40847933
84,0.1958395
85,0.07937728
86,0.3499844
87,1.1056904
88,1.5162336
89,2.3830576
90,1.382665
91,0.0091811335
92,1.1073608
93,1.4176018
94,1.0730876
95,0.9108745
96,0.7429854
97,0.96043086
98,0.46175185
99,0.4186414
100,0.34908175
101,0.38503495
102,0.26494804
103,0.23452768
104,0.20757532
105,0.25351197
106,0.56636435
107,0.38650206
108,0.20669356
109,0.4795818
110,0.42038557
111,0.14987372
112,0.13071968
113,0.041767646
114,0.40711182
115,0.3558549
116,0.68853676
117,0.91695243
118,0.8527957
119,0.54991096
120,1.2045405
121,0.6300994
122,1.0341287
123,0.5626196
124,0.47146183
