iter,cost
0,0.6818304
1,0.6676753
2,0.66383296
3,0.6860468
4,0.66268253
5,0.653848
6,0.65920484
7,0.66244996
8,0.65933794
9,0.65165484
10,0.63636523
11,0.6361709
12,0.64557594
13,0.6486883
14,0.6320014
15,0.64332336
16,0.62148124
17,0.6148997
18,0.6075064
19,0.5908259
20,0.6180246
21,0.5950572
22,0.59174925
23,0.59196985
24,0.59304494
25,0.62236106
26,0.5810366
27,0.5689328
28,0.5493607
29,0.6157738
30,0.60595787
31,0.56875503
32,0.52941966
33,0.53374857
34,0.59962374
35,0.5491323
36,0.55191725
37,0.5669762
38,0.55233663
39,0.5328775
40,0.539852
41,0.5163344
42,0.5491239
43,0.5216943
44,0.5151665
45,0.5360317
46,0.5203375
47,0.53770417
48,0.52436
49,0.51764715
50,0.48062295
51,0.46126747
52,0.4870396
53,0.5516361
54,0.4862053
55,0.50800455
56,0.46283898
57,0.4916183
58,0.5332949
59,0.49142864
60,0.48799476
61,0.52664745
62,0.49907193
63,0.44760254
64,0.48012742
65,0.44543406
66,0.50242037
67,0.4998013
68,0.47090712
69,0.46765003
70,0.44528916
71,0.42881158
72,0.3959312
73,0.4114902
74,0.47681534
75,0.45471433
76,0.43810266
77,0.38275334
78,0.42936695
79,0.47464362
80,0.42100054
81,0.44330722
82,0.420016
83,0.413144
84,0.42495257
85,0.4428198
86,0.37902308
87,0.40023494
88,0.40721908
89,0.49020964
90,0.4060241
91,0.40489718
92,0.43695253
93,0.31822544
94,0.40872622
95,0.40273505
96,0.4193504
97,0.3439887
98,0.4991761
99,0.40807372
100,0.46136463
101,0.32943934
102,0.41684058
103,0.31812772
104,0.34478238
105,0.4357428
106,0.48881385
107,0.38858944
108,0.39397973
109,0.39226484
110,0.37539905
111,0.37377757
112,0.30653858
113,0.3540677
114,0.4832315
115,0.33972687
116,0.3957069
117,0.41023803
118,0.3439346
119,0.29213434
120,0.3860042
121,0.3667578
122,0.3966673
123,0.2751144
124,0.34151715
125,0.36271155
126,0.38431945
127,0.3048142
128,0.38045427
129,0.4012433
130,0.2735973
131,0.24608354
132,0.3460091
133,0.31119427
134,0.3803655
135,0.31514022
136,0.28483808
137,0.3773764
138,0.3529694
139,0.4178452
140,0.37180212
141,0.44663474
142,0.40963832
143,0.37552157
144,0.31688023
145,0.2847512
146,0.3725634
147,0.26624775
148,0.3711197
149,0.28282934
150,0.32149944
151,0.29365528
152,0.2844017
153,0.2940547
154,0.2812977
155,0.2859474
156,0.3654747
157,0.25149548
158,0.33321357
159,0.40381947
160,0.35452795
161,0.3729824
162,0.3820468
163,0.24315701
164,0.36727637
165,0.3230426
166,0.29446438
167,0.3029682
168,0.28326523
169,0.25289702
170,0.30306923
171,0.30521107
172,0.2519548
173,0.23798627
174,0.309219
175,0.20824693
176,0.24561417
177,0.37326798
178,0.3098518
179,0.2727622
180,0.25205505
181,0.35889676
182,0.30885476
183,0.35574484
184,0.2246424
185,0.2359056
186,0.22363587
187,0.29419586
188,0.3383789
189,0.22203562
190,0.1990818
191,0.26633012
192,0.3652568
193,0.24919502
194,0.29143965
195,0.33279216
196,0.27247885
197,0.27994812
198,0.31546256
199,0.42902234
200,0.2255286
201,0.27054852
202,0.18548928
203,0.20660046
204,0.25832117
205,0.332997
206,0.29797706
207,0.35858387
208,0.23387398
209,0.28929108
210,0.25919408
211,0.24485797
212,0.25298983
213,0.2468864
214,0.22097555
215,0.23046306
216,0.21360235
217,0.2995397
218,0.22251554
219,0.21387224
220,0.22509375
221,0.27725008
222,0.23363695
223,0.29712698
224,0.22764733
225,0.23859842
226,0.2418834
227,0.32479495
228,0.2517882
229,0.24338645
230,0.24612299
231,0.21889736
232,0.30097103
233,0.23722951
234,0.2512684
235,0.21504483
236,0.25920695
237,0.25413895
238,0.21809547
239,0.23594399
240,0.18261097
241,0.27306116
242,0.25920162
243,0.20050824
244,0.18918742
245,0.32167023
246,0.26440892
247,0.22942916
248,0.26894993
249,0.24595518
250,0.25112754
251,0.22921811
252,0.20762344
253,0.19115514
254,0.2517108
255,0.21069998
256,0.20111999
257,0.15242475
258,0.20100349
259,0.19653514
260,0.26371536
261,0.18701485
262,0.20234264
263,0.19045854
264,0.1690429
265,0.22023803
266,0.2391609
267,0.2201251
268,0.15316954
269,0.13345486
270,0.198627
271,0.20691401
272,0.15373191
273,0.16320114
274,0.37475932
275,0.18658617
276,0.18575399
277,0.27910563
278,0.1707584
279,0.24040245
280,0.23049591
281,0.11638653
282,0.19509146
283,0.18049295
284,0.22095554
285,0.15358596
286,0.11953218
287,0.12525772
288,0.1331823
289,0.20240948
290,0.18767351
291,0.19666132
292,0.17346366
293,0.17174773
294,0.16070384
295,0.15388598
296,0.16001074
297,0.1768215
298,0.1492529
299,0.12010791
300,0.19175006
301,0.19316383
302,0.14026266
303,0.20937707
304,0.16703536
305,0.24943106
306,0.18215233
307,0.15026414
308,0.16536771
309,0.13678695
310,0.2484043
311,0.14766102
312,0.13152845
313,0.11217493
314,0.10031017
315,0.17547879
316,0.17804356
317,0.17182882
318,0.13763705
319,0.115354225
320,0.1766882
321,0.16459876
322,0.12832104
323,0.13789351
324,0.11716745
325,0.2195346
326,0.15402462
327,0.15798782
328,0.13619946
329,0.25862458
330,0.28828523
331,0.14182128
332,0.15946405
333,0.18373536
334,0.17981857
335,0.22413032
336,0.18478416
337,0.12235231
338,0.21052596
339,0.1691893
340,0.18326202
341,0.13496812
342,0.17914875
343,0.15400769
344,0.12914467
345,0.16305861
346,0.13071771
347,0.17667222
348,0.15166986
349,0.14453065
350,0.14016744
351,0.21514267
352,0.18618673
353,0.1576255
354,0.1870409
355,0.19627748
356,0.13638636
357,0.20758288
358,0.18893059
359,0.18260485
360,0.12631206
361,0.14015388
362,0.15974271
363,0.15245791
364,0.10641988
365,0.17617144
366,0.1510143
367,0.13439336
368,0.1236008
369,0.10735394
370,0.15675028
371,0.12697297
372,0.13978934
373,0.13417086
374,0.11414139
375,0.21138787
376,0.15827508
377,0.1420264
378,0.081363626
379,0.13051936
380,0.08921546
381,0.20940521
382,0.10232852
383,0.18224613
384,0.109912
385,0.1349928
386,0.09975149
387,0.13980697
388,0.08920757
389,0.17550255
390,0.20955202
391,0.11812633
392,0.16698672
393,0.17409159
394,0.17482458
395,0.19009683
396,0.11466637
397,0.12341053
398,0.15466662
399,0.15610242
400,0.161907
401,0.11674752
402,0.121260524
403,0.10028364
404,0.12575088
405,0.15628795
406,0.1637876
407,0.09680676
408,0.122794226
409,0.12119737
410,0.09921096
411,0.12126524
412,0.101874255
413,0.07494821
414,0.11486531
415,0.07587889
416,0.16447636
417,0.17226623
418,0.083157256
419,0.10764682
420,0.119005665
421,0.13589157
422,0.087802105
423,0.068976864
424,0.13134216
425,0.08400934
426,0.0964901
427,0.112166226
428,0.12007846
429,0.15097614
430,0.115824796
431,0.14407748
432,0.116284184
433,0.13961823
434,0.11548037
435,0.121710815
436,0.089878425
437,0.15528522
438,0.15138291
439,0.24034178
440,0.16436264
441,0.13275275
442,0.13592774
443,0.10045816
444,0.106410846
445,0.11211789
446,0.130558
447,0.08872743
448,0.10571771
449,0.13985872
450,0.103358574
451,0.10276063
452,0.115850545
453,0.08180956
454,0.10253817
455,0.13244407
456,0.14520557
457,0.11905754
458,0.115902394
459,0.12007137
460,0.10877351
461,0.08514448
462,0.15536925
463,0.17473571
464,0.12001074
465,0.10478056
466,0.25148866
467,0.09876162
468,0.098086335
469,0.11551643
470,0.13246928
471,0.12692823
472,0.08057396
473,0.09508978
474,0.0776943
475,0.10893057
476,0.08161219
477,0.08163999
478,0.09959048
479,0.11775083
480,0.087535776
481,0.10943857
482,0.105221234
483,0.14917774
484,0.14890167
485,0.12756547
486,0.12114541
487,0.06383247
488,0.090679385
489,0.089831375
490,0.11331633
491,0.06664947
492,0.17039399
493,0.14123696
494,0.11486876
495,0.15830249
496,0.13004161
497,0.1454802
498,0.06789626
499,0.089460224
500,0.10319403
501,0.06082192
502,0.05899822
503,0.13561128
504,0.08067776
505,0.08529125
506,0.08581287
507,0.11978594
508,0.11064036
509,0.060340118
510,0.14176787
511,0.07315555
512,0.09612296
513,0.103047796
514,0.12395279
515,0.1430421
516,0.11938721
517,0.10664546
518,0.08758552
519,0.07106855
520,0.08477106
521,0.06707794
522,0.14215161
523,0.109715
524,0.095278665
525,0.0790765
526,0.09727693
527,0.059194364
528,0.056614842
529,0.06136406
530,0.08179397
531,0.056336008
532,0.06973904
533,0.085048154
534,0.17731805
535,0.065895334
536,0.14742525
537,0.062304344
538,0.1173103
539,0.067651
540,0.04826077
541,0.055764146
542,0.07796991
543,0.05389041
544,0.11166689
545,0.08525737
546,0.109179854
547,0.10828896
548,0.09849999
549,0.05738606
550,0.068086475
551,0.054835033
552,0.106649145
553,0.1153339
554,0.120097935
555,0.14311191
556,0.090942316
557,0.12639868
558,0.0946043
559,0.06486848
560,0.056406748
561,0.072179124
562,0.05836748
563,0.07555316
564,0.047683686
565,0.09769822
566,0.0690732
567,0.08755542
568,0.0688911
569,0.052910514
570,0.09912472
571,0.06284677
572,0.13682361
573,0.151432
574,0.045833066
575,0.06260564
576,0.11542641
577,0.06853414
578,0.07863066
579,0.08258492
580,0.076412804
581,0.06783813
582,0.05128681
583,0.06529471
584,0.069363944
585,0.055042297
586,0.08644013
587,0.05109507
588,0.09915757
589,0.07278618
590,0.07290079
591,0.112062894
592,0.08117668
593,0.09415693
594,0.07460495
595,0.05740768
596,0.084215134
597,0.12466702
598,0.10627687
599,0.08287807
600,0.065941855
601,0.051387236
602,0.10473406
603,0.04847227
604,0.10842381
605,0.11421493
606,0.05820609
607,0.08441728
608,0.06378611
609,0.07032813
610,0.0628448
611,0.09064731
612,0.04226437
613,0.14792715
614,0.04764791
615,0.053249437
616,0.04092473
617,0.080091774
618,0.10337901
619,0.08356542
620,0.07364147
621,0.055913232
622,0.044439998
623,0.040830523
624,0.06467752
625,0.061658524
626,0.052628007
627,0.054693993
628,0.06248348
629,0.057782058
630,0.046958327
631,0.045682233
632,0.03533977
633,0.17879017
634,0.04218969
635,0.07139338
636,0.03426057
637,0.04720659
638,0.058457892
639,0.04528122
640,0.07146733
641,0.034564536
642,0.07311411
643,0.07863022
644,0.036387708
645,0.061440423
646,0.033857256
647,0.055756725
648,0.07402995
649,0.06867739
650,0.027129738
651,0.087514475
652,0.048296586
653,0.07882883
654,0.07687815
655,0.08305629
656,0.09577386
657,0.06469666
658,0.03516665
659,0.047479372
660,0.051922996
661,0.14588846
662,0.06707093
663,0.09388851
664,0.059412453
665,0.18691897
666,0.046688277
667,0.13212758
668,0.042058278
669,0.057492577
